comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1501,1571,333.15,0.8,0.961,0.956823468208313,50.409,49.37776184082031,2.045742988586426,0.41765570640563965,0.20259547233581543
1501,1571,333.15,0.85,0.971,0.9674035310745239,52.702,51.70896911621094,1.8842369318008423,0.3596484661102295,0.19074082374572754
1501,1571,333.15,0.9,0.981,0.976927638053894,54.929,54.10331726074219,1.503183364868164,0.40723681449890137,0.18691635131835938
1501,1571,333.15,0.95,0.99,0.9879854321479797,57.115,56.415531158447266,1.22467041015625,0.20145773887634277,0.1866135597229004
1511,1523,323.15,0.08,0.27,0.27559894323349,39.997,41.39048767089844,3.483976125717163,0.5598932504653931,0.19240331649780273
1511,1523,323.15,0.15,0.45,0.4428373873233795,47.996,50.30856704711914,4.818253040313721,0.7162600755691528,0.19273996353149414
1511,1523,323.15,0.215,0.56,0.5525655746459961,54.662,56.995758056640625,4.269436359405518,0.7434427738189697,0.18988394737243652
1511,1523,323.15,0.3,0.67,0.6665064692497253,63.995,65.2706298828125,1.9933290481567383,0.34935474395751953,0.1923525333404541
1511,1523,323.15,0.45,0.79,0.7804569602012634,80.66,82.87667083740234,2.748161554336548,0.9543061256408691,0.22393035888671875
1511,1523,323.15,0.61,0.85,0.8504877090454102,98.792,100.44593048095703,1.6741544008255005,0.04876852035522461,0.20485258102416992
1511,1523,303.15,0.037,0.2,0.2122214138507843,15.599,16.818645477294922,7.818741321563721,1.2221410274505615,0.20177030563354492
1511,1523,303.15,0.085,0.36,0.36212441325187683,18.132,19.667264938354492,8.467157363891602,0.2124398946762085,0.22562432289123535
1511,1523,303.15,0.2,0.54,0.5359424948692322,24.531,24.849632263183594,1.2988957166671753,0.40575265884399414,0.21494054794311523
1511,1523,303.15,0.285,0.665,0.6737241744995117,29.331,29.55791664123535,0.7736431360244751,0.87241530418396,0.2068791389465332
1511,1523,303.15,0.43,0.8,0.7992909550666809,37.597,37.906253814697266,0.8225488662719727,0.07090568542480469,0.23872804641723633
1511,1523,303.15,0.66,0.91,0.9062225818634033,49.863,49.42719650268555,0.8739996552467346,0.3777444362640381,0.2671990394592285
1511,1523,293.15,0.06,0.2,0.32425346970558167,9.999,12.801471710205078,28.027524948120117,12.425346374511719,0.2477715015411377
1511,1523,293.15,0.115,0.335,0.41973981261253357,12.132,13.29861068725586,9.61598014831543,8.473979949951172,0.21942639350891113
1511,1523,293.15,0.13,0.44,0.43606653809547424,12.666,13.456369400024414,6.240083694458008,0.3933459520339966,0.2324371337890625
1511,1523,293.15,0.19,0.55,0.5370036363601685,15.065,15.248419761657715,1.2175252437591553,1.2996375560760498,0.28143811225891113
1511,1523,293.15,0.25,0.68,0.6657755374908447,17.332,17.803224563598633,2.718808174133301,1.4224469661712646,0.23491621017456055
1511,1523,293.15,0.715,0.92,0.9177588820457458,35.464,36.248268127441406,2.211446523666382,0.22411346435546875,0.23243975639343262
1511,1521,318.15,0.025,0.057,0.05916569381952286,59.662,58.52052307128906,1.9132373332977295,0.21656937897205353,0.3947944641113281
1511,1521,318.15,0.05,0.106,0.11028113961219788,61.422,59.83811569213867,2.5786936283111572,0.4281140863895416,0.19918060302734375
1511,1521,318.15,0.1,0.196,0.19587308168411255,64.701,64.44735717773438,0.3920174539089203,0.012691318988800049,0.20125794410705566
1511,1521,318.15,0.15,0.276,0.27547064423561096,67.888,66.6035385131836,1.892030954360962,0.052934885025024414,0.20016837120056152
1511,1521,318.15,0.2,0.349,0.35317444801330566,70.994,70.13208770751953,1.2140681743621826,0.417444109916687,0.18083620071411133
1511,1521,318.15,0.25,0.416,0.42169955372810364,74.127,72.9654541015625,1.5669658184051514,0.569954514503479,0.19002103805541992
1511,1521,318.15,0.3,0.478,0.481172651052475,77.367,76.61112213134766,0.9769988059997559,0.317266583442688,0.19789385795593262
1511,1521,318.15,0.35,0.532,0.5370784401893616,80.473,81.38666534423828,1.1353694200515747,0.5078434944152832,0.1864025592803955
1511,1521,318.15,0.4,0.584,0.5873152613639832,83.553,84.0887222290039,0.641174852848053,0.3315269947052002,0.17856669425964355
1511,1521,318.15,0.45,0.634,0.6357592344284058,86.66,85.71026611328125,1.0959352254867554,0.17592310905456543,0.19483494758605957
1511,1521,318.15,0.5,0.676,0.6788151264190674,89.699,88.54884338378906,1.2822374105453491,0.2815127372741699,0.2014455795288086
1511,1521,318.15,0.55,0.718,0.7224269509315491,92.792,92.57735443115234,0.23131884634494781,0.44269561767578125,0.19160747528076172
1511,1521,318.15,0.6,0.757,0.758198618888855,95.939,94.92618560791016,1.0556888580322266,0.11985898017883301,0.18104958534240723
1511,1521,318.15,0.65,0.794,0.7955933213233948,99.045,97.65625762939453,1.4021309614181519,0.15932917594909668,0.19030189514160156
1511,1521,318.15,0.7,0.828,0.830487847328186,102.218,101.12779998779297,1.0665463209152222,0.24878382682800293,0.19805455207824707
1511,1521,318.15,0.75,0.86,0.862650990486145,105.418,104.59680938720703,0.7789844870567322,0.26509761810302734,0.18959569931030273
1511,1521,318.15,0.8,0.891,0.89443439245224,108.604,107.7531509399414,0.7834383249282837,0.3434419631958008,0.21228432655334473
1511,1521,318.15,0.85,0.92,0.9229677319526672,111.804,110.8328857421875,0.868587076663971,0.2967715263366699,0.1876072883605957
1511,1521,318.15,0.9,0.947,0.9504172801971436,114.964,114.40165710449219,0.4891442656517029,0.34172534942626953,0.1799790859222412
1511,1521,318.15,0.92,0.958,0.9613388776779175,116.257,115.71244049072266,0.4684132933616638,0.33388733863830566,0.18463468551635742
1511,1521,318.15,0.95,0.974,0.9775255918502808,118.164,117.81391143798828,0.29627469182014465,0.35256147384643555,0.18442034721374512
1511,1521,318.15,0.97,0.984,0.9886544346809387,119.497,119.4437484741211,0.044564444571733475,0.4654407501220703,0.1839597225189209
1511,1523,313.15,0.055,0.25,0.25542527437210083,24.931,27.112436294555664,8.749896049499512,0.542527437210083,0.19686460494995117
1511,1523,313.15,0.13,0.42,0.41554591059684753,31.064,33.025882720947266,6.31561803817749,0.4454076290130615,0.187882661819458
1511,1523,313.15,0.23,0.59,0.5859543681144714,39.33,40.39679718017578,2.712421417236328,0.40456056594848633,0.18074250221252441
1511,1523,313.15,0.335,0.72,0.7171108722686768,47.596,48.58514404296875,2.078206777572632,0.28891563415527344,0.16389131546020508
1511,1523,313.15,0.51,0.85,0.8399953246116638,61.462,62.16331100463867,1.141045093536377,1.0004699230194092,0.16872239112854004
1511,1523,313.15,0.665,0.91,0.9029361605644226,74.127,75.11410522460938,1.3316420316696167,0.7063865661621094,0.19143104553222656
1521,501,317.7,0.17,0.278,0.25274595618247986,32.944,33.385494232177734,1.3401347398757935,2.5254039764404297,0.18668603897094727
1521,501,317.7,0.264,0.407,0.39062783122062683,35.051,35.840309143066406,2.2518913745880127,1.637217402458191,0.17006206512451172
1521,501,317.7,0.374,0.55,0.5296289324760437,38.077,38.480621337890625,1.0600143671035767,2.0371079444885254,0.20971083641052246
1521,501,317.7,0.494,0.68,0.6552613973617554,41.277,41.086517333984375,0.461475133895874,2.4738609790802,0.18692612648010254
1521,501,317.7,0.7,0.86,0.8461410403251648,48.783,47.26636505126953,3.108943462371826,1.3858973979949951,0.17191624641418457
1521,501,317.7,0.788,0.91,0.9088460803031921,51.316,50.239349365234375,2.09808349609375,0.11539459228515625,0.1924879550933838
1521,501,317.7,0.868,0.952,0.9511924386024475,53.822,52.38026428222656,2.678708076477051,0.08075833320617676,0.17384958267211914
1521,501,317.7,0.938,0.98,0.9845549464225769,56.209,54.78553009033203,2.532458543777466,0.4554927349090576,0.1969013214111328
1521,11,298.15,0.1312,0.223,0.22429578006267548,22.726,22.060497283935547,2.928375244140625,0.12957751750946045,0.17975640296936035
1521,11,298.15,0.2441,0.3579,0.35547614097595215,24.391,23.608779907226562,3.2070059776306152,0.24238526821136475,0.19468951225280762
1521,11,298.15,0.3455,0.4538,0.4433559775352478,25.553,24.970186233520508,2.280801773071289,1.0444015264511108,0.2045295238494873
1521,11,298.15,0.4052,0.503,0.4982321858406067,26.091,25.304182052612305,3.0156667232513428,0.47678351402282715,0.20789694786071777
1521,11,298.15,0.4442,0.5331,0.5304874181747437,26.374,25.710500717163086,2.5157344341278076,0.2612590789794922,0.1987745761871338
1521,11,298.15,0.5022,0.5755,0.57225501537323,26.754,26.248308181762695,1.8901530504226685,0.32449960708618164,0.19379496574401855
1521,11,298.15,0.5345,0.5984,0.5959651470184326,26.924,26.383132934570312,2.0088651180267334,0.2434849739074707,0.19651150703430176
1521,11,298.15,0.6013,0.6445,0.6453636884689331,27.203,26.559518814086914,2.3654754161834717,0.08636713027954102,0.18530035018920898
1521,11,298.15,0.6169,0.6552,0.656927227973938,27.322,26.513471603393555,2.959259510040283,0.17272233963012695,0.23032927513122559
1521,11,298.15,0.7015,0.714,0.7191607356071472,27.452,26.996274948120117,1.6600784063339233,0.5160748958587646,0.23449325561523438
1521,11,298.15,0.7898,0.7799,0.7857185006141663,27.472,27.2484130859375,0.8138724565505981,0.5818486213684082,0.19368481636047363
1521,11,298.15,0.8937,0.8717,0.871720016002655,27.144,27.329917907714844,0.6849352121353149,0.002002716064453125,0.1871178150177002
1521,501,307.75,0.178,0.274,0.2640286386013031,21.892,22.145410537719727,1.1575477123260498,0.9971350431442261,0.1873152256011963
1521,501,307.75,0.278,0.43,0.4204666018486023,23.905,24.148378372192383,1.0181037187576294,0.9533405303955078,0.1997835636138916
1521,501,307.75,0.596,0.77,0.7599799036979675,30.158,29.09172821044922,3.535621166229248,1.0020077228546143,0.19486498832702637
1521,501,307.75,0.708,0.856,0.8587401509284973,32.917,32.183353424072266,2.228776454925537,0.2740144729614258,0.19733357429504395
1521,501,307.75,0.794,0.91,0.9120094180107117,34.877,34.22102355957031,1.880825161933899,0.20093917846679688,0.19628643989562988
1521,501,328.15,0.0168,0.0246,0.021512173116207123,43.77,44.821529388427734,2.4023964405059814,0.3087826073169708,0.19019103050231934
1521,501,328.15,0.0504,0.0774,0.07358349114656448,44.83,46.15564727783203,2.95704984664917,0.38165077567100525,0.20308208465576172
1521,501,328.15,0.1193,0.1797,0.17517711222171783,46.52,47.58317184448242,2.285407066345215,0.45228898525238037,0.2010202407836914
1521,501,328.15,0.1701,0.2499,0.2468062788248062,47.809,49.04595184326172,2.587282180786133,0.3093719482421875,0.1915736198425293
1521,501,328.15,0.2343,0.3367,0.33123478293418884,49.72,51.271976470947266,3.1214303970336914,0.5465209484100342,0.19760990142822266
1521,501,328.15,0.3057,0.4401,0.4230507016181946,51.93,53.144283294677734,2.3383073806762695,1.7049312591552734,0.19649410247802734
1521,501,328.15,0.3774,0.5214,0.5142523646354675,54.4,55.643310546875,2.285494565963745,0.7147610187530518,0.19490361213684082
1521,501,328.15,0.4128,0.5658,0.5567564368247986,55.59,56.728118896484375,2.047344207763672,0.9043574333190918,0.19201445579528809
1521,501,328.15,0.4689,0.6205,0.6149647235870361,57.81,59.07221221923828,2.183377981185913,0.5535304546356201,0.1842811107635498
1521,501,328.15,0.5181,0.6726,0.6673718094825745,59.74,60.91482162475586,1.966554880142212,0.5228161811828613,0.18683862686157227
1521,501,328.15,0.5679,0.7218,0.7163903713226318,61.87,62.395164489746094,0.8488209843635559,0.5409657955169678,0.1820516586303711
1521,501,328.15,0.6789,0.8093,0.8121340870857239,66.64,66.87030792236328,0.34560105204582214,0.28340816497802734,0.1968224048614502
1521,501,328.15,0.7396,0.8546,0.8589150309562683,69.46,69.5498275756836,0.1293240636587143,0.4315018653869629,0.21197915077209473
1521,501,328.15,0.818,0.9088,0.9151396155357361,73.221,72.70341491699219,0.706881582736969,0.6339609622955322,0.18734288215637207
1521,501,328.15,0.8975,0.9513,0.9576727747917175,77.02,76.04777526855469,1.2622973918914795,0.637274980545044,0.18887639045715332
1521,501,328.15,0.9546,0.9801,0.9856367111206055,79.849,79.21111297607422,0.7988654375076294,0.553673505783081,0.19420790672302246
1521,501,328.15,0.9819,0.993,1.0015869140625,81.131,80.28034210205078,1.0484951734542847,0.858694314956665,0.18988633155822754
1521,1523,323.15,0.0326,0.0705,0.07363073527812958,32.449,31.85003089904785,1.8458824157714844,0.31307339668273926,0.19582104682922363
1521,1523,323.15,0.0908,0.1827,0.1869419366121292,34.82,34.775272369384766,0.12845298647880554,0.4241943359375,0.20000052452087402
1521,1523,323.15,0.2423,0.4155,0.4169556796550751,40.63,40.01144790649414,1.5224050283432007,0.14556944370269775,0.2160930633544922
1521,1523,323.15,0.325,0.5184,0.5245466232299805,43.87,43.03264617919922,1.908713936805725,0.6146609783172607,0.18025660514831543
1521,1523,323.15,0.3376,0.5317,0.537625789642334,44.3,43.50434494018555,1.7960593700408936,0.5925774574279785,0.20125555992126465
1521,1523,323.15,0.3973,0.5941,0.5969622731208801,46.589,45.72112274169922,1.862838625907898,0.2862274646759033,0.18648815155029297
1521,1523,323.15,0.4081,0.6034,0.6073026657104492,46.96,46.28219223022461,1.4433706998825073,0.39026737213134766,0.19246149063110352
1521,1523,323.15,0.4682,0.6611,0.6641437411308289,49.271,48.4727897644043,1.6200404167175293,0.30437707901000977,0.20255398750305176
1521,1523,323.15,0.4765,0.6675,0.6715340614318848,49.551,48.7156867980957,1.6857620477676392,0.40340423583984375,0.20631694793701172
1521,1523,323.15,0.533,0.7161,0.7197908759117126,51.7,51.3980598449707,0.584024965763092,0.36908984184265137,0.18488121032714844
1521,1523,323.15,0.5594,0.7367,0.7393987774848938,52.69,52.5722541809082,0.2234664112329483,0.26987791061401367,0.18683338165283203
1521,1523,323.15,0.6497,0.8009,0.8058949112892151,56.081,55.758480072021484,0.5750988721847534,0.499492883682251,0.17964410781860352
1521,1523,323.15,0.7307,0.8563,0.8587848544120789,59.19,58.468135833740234,1.2195688486099243,0.24848580360412598,0.18369579315185547
1521,1523,323.15,0.8142,0.9044,0.9036014676094055,62.3,60.576358795166016,2.7666780948638916,0.07985234260559082,0.17903685569763184
1521,1523,323.15,0.8937,0.9474,0.9471135139465332,65.32,63.64670181274414,2.5616931915283203,0.028645992279052734,0.2490220069885254
1521,1523,323.15,0.963,0.9822,0.9840194582939148,67.95,67.38089752197266,0.8375267386436462,0.18194317817687988,0.20304512977600098
1521,502,307.95,0.2874,0.6529,0.6548904180526733,13.212,12.80955696105957,3.0460410118103027,0.19904375076293945,0.2090773582458496
1521,502,307.95,0.6043,0.892,0.8951044082641602,24.051,23.35567855834961,2.8910317420959473,0.310438871383667,0.19894981384277344
1521,501,333.15,0.0136,0.0218,0.017666935920715332,52.78,54.03364562988281,2.3752310276031494,0.41330641508102417,0.19457745552062988
1521,501,333.15,0.0617,0.0951,0.09199739247560501,54.18,55.62355041503906,2.6643595695495605,0.3102608025074005,0.18708515167236328
1521,501,333.15,0.122,0.1855,0.1794373244047165,56.059,57.15186309814453,1.9494907855987549,0.6062671542167664,0.18297290802001953
1521,501,333.15,0.1761,0.2615,0.25481393933296204,57.781,59.187278747558594,2.4338114261627197,0.668606162071228,0.1984097957611084
1521,501,333.15,0.2734,0.3841,0.379757285118103,61.27,62.01321029663086,1.2130076885223389,0.4342705011367798,0.18760108947753906
1521,501,333.15,0.3602,0.4881,0.4859313368797302,64.72,65.77363586425781,1.6279892921447754,0.21686553955078125,0.18789887428283691
1521,501,333.15,0.4177,0.5579,0.5544930100440979,67.26,67.97992706298828,1.0703611373901367,0.3407001495361328,0.18913006782531738
1521,501,333.15,0.49,0.6321,0.6295427083969116,70.4,71.23332214355469,1.1836940050125122,0.25572776794433594,0.1894068717956543
1521,501,333.15,0.5489,0.6913,0.6936614513397217,73.221,73.54460144042969,0.4419507384300232,0.23614764213562012,0.19118404388427734
1521,501,333.15,0.5871,0.7268,0.729092538356781,75.09,75.18971252441406,0.1327955573797226,0.22925138473510742,0.1829700469970703
1521,501,333.15,0.6339,0.7678,0.768548846244812,77.47,77.59525299072266,0.1616777777671814,0.07488727569580078,0.21208953857421875
1521,501,333.15,0.68,0.8065,0.806313157081604,79.929,80.28826904296875,0.4494841694831848,0.01868605613708496,0.18934917449951172
1521,501,333.15,0.7314,0.8452,0.8454903364181519,82.711,82.55230712890625,0.19186252355575562,0.029033422470092773,0.1872725486755371
1521,501,333.15,0.8028,0.8949,0.9005360007286072,86.63,85.68627166748047,1.0893751382827759,0.5635976791381836,0.1905982494354248
1521,501,333.15,0.8604,0.93,0.9354833960533142,89.881,87.68414306640625,2.4441802501678467,0.5483388900756836,0.18234992027282715
1521,501,333.15,0.9051,0.954,0.9572506546974182,92.3,90.42393493652344,2.032576560974121,0.32506585121154785,0.19442033767700195
1521,501,333.15,0.9478,0.9762,0.979093611240387,94.82,92.17656707763672,2.7878429889678955,0.28936266899108887,0.1885366439819336
1521,501,298.2,0.134,0.218,0.20748136937618256,14.119,14.407057762145996,2.040210485458374,1.0518624782562256,0.18634271621704102
1521,501,298.2,0.284,0.424,0.4219062328338623,15.732,15.912737846374512,1.1488525867462158,0.20937621593475342,0.195725679397583
1521,501,298.2,0.36,0.53,0.5269935727119446,16.732,16.639719009399414,0.5515260696411133,0.3006398677825928,0.1894361972808838
1521,501,298.2,0.628,0.804,0.8036686778068542,20.718,20.271774291992188,2.153808832168579,0.03313422203063965,0.19622159004211426
1521,501,298.2,0.74,0.886,0.8872336149215698,22.665,21.87974739074707,3.4646081924438477,0.12336373329162598,0.19842863082885742
