comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1921,1791,366.35,0.686,0.71,0.7142056822776794,97.059,96.29291534423828,0.7892959713935852,0.42057037353515625,0.2051684856414795
1921,1791,366.35,0.781,0.725,0.7377049922943115,96.952,96.29190063476562,0.6808552742004395,1.2704968452453613,0.20166873931884766
1921,1791,366.35,0.859,0.74,0.7546561360359192,96.399,94.92102813720703,1.5331838130950928,1.4656126499176025,0.19736480712890625
1921,1421,343.15,0.075,0.203,0.19718123972415924,41.659,41.1599235534668,1.1980048418045044,0.5818754434585571,0.1855156421661377
1921,1421,343.15,0.1,0.271,0.25871291756629944,44.42,43.40028762817383,2.2956113815307617,1.228708028793335,0.18723130226135254
1921,1421,343.15,0.188,0.362,0.362863153219223,48.484,47.54315185546875,1.940535545349121,0.08631646633148193,0.19010114669799805
1921,1421,343.15,0.244,0.42,0.4101976156234741,50.575,49.56753158569336,1.9920300245285034,0.9802371263504028,0.21937060356140137
1921,1421,343.15,0.307,0.442,0.43256863951683044,51.165,50.20964431762695,1.8672072887420654,0.9431362152099609,0.19129562377929688
1921,1421,343.15,0.376,0.457,0.447183758020401,51.809,50.313331604003906,2.886885643005371,0.9816229343414307,0.18862175941467285
1921,1421,343.15,0.446,0.472,0.46098431944847107,52.032,50.624244689941406,2.705559492111206,1.101568341255188,0.1890702247619629
1921,1421,343.15,0.477,0.486,0.4683825969696045,51.932,50.70836639404297,2.3562214374542236,1.7617404460906982,0.18810629844665527
1921,1421,343.15,0.537,0.488,0.47822603583335876,51.985,51.033424377441406,1.8304822444915771,0.9773969650268555,0.19473671913146973
1921,1421,343.15,0.621,0.504,0.4930362403392792,51.789,51.23407745361328,1.0715093612670898,1.0963767766952515,0.1965034008026123
1921,1421,343.15,0.743,0.548,0.5288525819778442,50.681,49.355411529541016,2.6155526638031006,1.9147396087646484,0.19863200187683105
1921,1421,343.15,0.813,0.568,0.5643419027328491,49.133,48.21407699584961,1.8702754974365234,0.3658115863800049,0.19251418113708496
1921,1421,343.15,0.884,0.626,0.653631329536438,45.43,43.59364700317383,4.0421600341796875,2.763134241104126,0.1919879913330078
1921,1421,343.15,0.965,0.804,0.7848032116889954,37.982,37.4993782043457,1.2706551551818848,1.9196808338165283,0.2102963924407959
1921,1889,323.15,0.0512,0.6961,0.7056924700737,3.733,3.5948190689086914,3.701606273651123,0.959247350692749,0.19452977180480957
1921,1889,323.15,0.1816,0.883,0.879088819026947,8.399,7.206099987030029,14.20288372039795,0.39111971855163574,0.18773484230041504
1921,1889,323.15,0.2867,0.9138,0.906093955039978,9.999,9.567435264587402,4.316075325012207,0.7706046104431152,0.18840670585632324
1921,1889,323.15,0.9818,0.947,0.956075131893158,13.999,11.752458572387695,16.047868728637695,0.90751051902771,0.19744634628295898
1921,1889,323.15,0.9882,0.9567,0.9591965675354004,12.266,11.710209846496582,4.531142711639404,0.24965405464172363,0.18368744850158691
1921,1889,323.15,0.9923,0.967,0.9611961245536804,11.599,11.683237075805664,0.7262445092201233,0.5803883075714111,0.18092632293701172
1921,1889,323.15,0.9962,0.981,0.9630983471870422,11.199,11.657609939575195,4.095093727111816,1.790165901184082,0.1873161792755127
1921,1421,308.15,0.055,0.18,0.16025479137897491,9.379,8.989521980285645,4.152657508850098,1.9745216369628906,0.18915700912475586
1921,1421,308.15,0.094,0.258,0.2478155642747879,10.023,9.773489952087402,2.489372491836548,1.018442153930664,0.1840372085571289
1921,1421,308.15,0.164,0.327,0.3147205114364624,10.375,10.055821418762207,3.0764200687408447,1.2279480695724487,0.1889195442199707
1921,1421,308.15,0.248,0.364,0.3498164415359497,10.66,10.15793514251709,4.7098002433776855,1.418355107307434,0.18865180015563965
1921,1421,308.15,0.299,0.381,0.35996878147125244,10.826,10.137106895446777,6.363322734832764,2.103123188018799,0.18995261192321777
1921,1421,308.15,0.367,0.392,0.373218834400177,10.807,10.298579216003418,4.704552173614502,1.8781155347824097,0.1850428581237793
1921,1421,308.15,0.441,0.406,0.38758397102355957,10.74,10.385287284851074,3.3027236461639404,1.8416017293930054,0.1839594841003418
1921,1421,308.15,0.524,0.42,0.40675240755081177,10.866,10.746177673339844,1.1027287244796753,1.3247579336166382,0.229841947555542
1921,1421,308.15,0.58,0.429,0.4158205986022949,10.72,10.784701347351074,0.6035548448562622,1.3179391622543335,0.18946146965026855
1921,1421,308.15,0.628,0.44,0.4234822690486908,10.667,10.633406639099121,0.3149262070655823,1.6517728567123413,0.23601007461547852
1921,1421,308.15,0.657,0.446,0.4289490282535553,10.62,10.546546936035156,0.6916473507881165,1.7050981521606445,0.27277660369873047
1921,1421,308.15,0.751,0.47,0.4550224244594574,10.282,10.132566452026367,1.453347086906433,1.4977574348449707,0.18422579765319824
1921,1421,308.15,0.8,0.495,0.4838842749595642,10.043,9.804661750793457,2.3731799125671387,1.1115729808807373,0.18051815032958984
1921,1421,308.15,0.89,0.581,0.5680174827575684,9.074,8.916352272033691,1.7373602390289307,1.2982487678527832,0.22226953506469727
1921,1421,308.15,0.964,0.773,0.7477982640266418,7.063,7.209395885467529,2.0727124214172363,2.5201737880706787,0.19077515602111816
1921,1421,323.15,0.056,0.192,0.16832877695560455,18.778,18.621532440185547,0.8332487344741821,2.3671224117279053,0.18082499504089355
1921,1421,323.15,0.097,0.268,0.25987693667411804,20.153,19.63445281982422,2.5730514526367188,0.8123070001602173,0.18752002716064453
1921,1421,323.15,0.17,0.345,0.33722004294395447,21.221,20.345748901367188,4.124460220336914,0.7779955863952637,0.19885945320129395
1921,1421,323.15,0.216,0.383,0.3728742003440857,21.941,21.35649299621582,2.663994312286377,1.0125786066055298,0.19773364067077637
1921,1421,323.15,0.298,0.403,0.3936040699481964,22.085,21.425399780273438,2.9866394996643066,0.939592719078064,0.20427274703979492
1921,1421,323.15,0.366,0.425,0.4135403037071228,22.383,21.612445831298828,3.4425840377807617,1.1459708213806152,0.2000713348388672
1921,1421,323.15,0.44,0.443,0.4277915954589844,22.363,22.04521369934082,1.4210399389266968,1.5208393335342407,0.19127678871154785
1921,1421,323.15,0.446,0.446,0.4286293089389801,22.303,22.07204246520996,1.0355424880981445,1.737070083618164,0.2097339630126953
1921,1421,323.15,0.484,0.451,0.4348781406879425,22.391,22.070589065551758,1.4309842586517334,1.6121864318847656,0.21101808547973633
1921,1421,323.15,0.539,0.455,0.4426986575126648,22.243,21.901084899902344,1.537180781364441,1.2301355600357056,0.18565773963928223
1921,1421,323.15,0.629,0.466,0.4550889730453491,22.062,21.748205184936523,1.4223328828811646,1.0911017656326294,0.18262958526611328
1921,1421,323.15,0.749,0.495,0.4859165549278259,21.441,21.06016731262207,1.7761889696121216,0.9083449840545654,0.23108148574829102
1921,1421,323.15,0.811,0.543,0.5231900215148926,20.684,19.93084144592285,3.641261577606201,1.9809961318969727,0.18802952766418457
1921,1421,323.15,0.89,0.604,0.6105331778526306,19.017,18.124244689941406,4.694512844085693,0.6533205509185791,0.19043207168579102
1921,1421,323.15,0.967,0.795,0.7611795663833618,15.3,15.503314018249512,1.3288484811782837,3.382045030593872,0.18070149421691895
1921,1760,323.15,0.033,0.109,0.25077661871910095,17.132,19.014310836791992,10.987105369567871,14.177661895751953,0.19118785858154297
1921,1760,323.15,0.065,0.349,0.35119202733039856,22.798,21.821229934692383,4.284456253051758,0.21920204162597656,0.18073129653930664
1921,1760,323.15,0.095,0.439,0.43763938546180725,25.891,24.848669052124023,4.025845527648926,0.13606250286102295,0.18700003623962402
1921,1760,323.15,0.134,0.45,0.44515088200569153,26.225,26.369348526000977,0.5504218935966492,0.48491060733795166,0.18514251708984375
1921,1760,323.15,0.952,0.45,0.5150628685951233,26.225,23.63740348815918,9.86690902709961,6.506288051605225,0.1968519687652588
1921,1760,323.15,0.954,0.455,0.5200329422950745,26.158,23.47871971130371,10.242683410644531,6.503293037414551,0.19346857070922852
1921,1760,323.15,0.961,0.487,0.5376858711242676,25.371,22.89569091796875,9.756451606750488,5.0685882568359375,0.1967334747314453
1921,1760,323.15,0.968,0.515,0.5552582144737244,24.638,22.294782638549805,9.510583877563477,4.025822639465332,0.18701553344726562
1921,1760,323.15,0.972,0.552,0.5652713179588318,22.292,21.95160484313965,1.5269826650619507,1.3271331787109375,0.19877052307128906
1921,1760,323.15,0.975,0.55,0.5727813839912415,21.465,21.69769287109375,1.0840563774108887,2.27813720703125,0.1821291446685791
1921,1760,323.15,0.982,0.623,0.590304434299469,19.172,21.11661148071289,10.142971992492676,3.269559144973755,0.1718435287475586
1921,1760,323.15,0.985,0.629,0.5978145003318787,17.625,20.872339248657227,18.424619674682617,3.1185507774353027,0.18398308753967285
1921,1760,323.15,0.988,0.761,0.6053243279457092,17.199,20.63091468811035,19.95415687561035,15.567564964294434,0.1905651092529297
1921,1760,323.15,0.991,0.796,0.6128343939781189,16.025,20.39228630065918,27.252960205078125,18.316560745239258,0.18942737579345703
1921,1760,323.15,0.994,0.771,0.6203441023826599,15.759,20.156402587890625,27.904071807861328,15.065592765808105,0.21750283241271973
1921,1760,323.15,0.997,0.965,0.6278541088104248,14.399,19.923250198364258,38.365509033203125,33.7145881652832,0.18896174430847168
1921,1760,294.15,0.034,0.311,0.3009692430496216,5.373,5.228193283081055,2.6950840950012207,1.0030746459960938,0.22181224822998047
1921,1760,294.15,0.068,0.39,0.3893328607082367,6.199,6.048177719116211,2.4330079555511475,0.06671249866485596,0.18237853050231934
1921,1760,294.15,0.966,0.39,0.4238691031932831,6.199,5.960843563079834,3.841850519180298,3.3869118690490723,0.18430471420288086
1921,1760,294.15,0.973,0.446,0.4409920573234558,5.453,5.831958770751953,6.949545383453369,0.5007952451705933,0.18538379669189453
1921,1760,294.15,0.978,0.492,0.4537190794944763,4.96,5.743463039398193,15.795623779296875,3.8280935287475586,0.19884204864501953
1921,1760,294.15,0.984,0.561,0.46931546926498413,4.373,5.639186859130859,28.95464515686035,9.168452262878418,0.19288206100463867
1921,1760,294.15,0.994,0.764,0.49552589654922485,3.24,5.457772254943848,68.44976043701172,26.847410202026367,0.2609598636627197
1921,1791,303.15,0.066,0.162,0.14241884648799896,4.026,3.891007661819458,3.3530144691467285,1.9581153392791748,0.188737154006958
1921,1791,303.15,0.15,0.301,0.292743980884552,4.386,4.338089942932129,1.092344045639038,0.8256018161773682,0.1889050006866455
1921,1791,303.15,0.237,0.377,0.36504220962524414,4.626,4.549836158752441,1.6464282274246216,1.1957794427871704,0.1854877471923828
1921,1791,303.15,0.587,0.649,0.6392670273780823,5.213,4.9718546867370605,4.625842094421387,0.9732961654663086,0.1996157169342041
1921,1791,303.15,0.713,0.732,0.7221596837043762,5.333,5.046295642852783,5.3760457038879395,0.9840309619903564,0.1905672550201416
1921,1791,303.15,0.747,0.745,0.7330428957939148,5.333,5.034177303314209,5.603279113769531,1.1957108974456787,0.18622159957885742
1921,1791,303.15,0.813,0.769,0.7519282698631287,5.306,5.000033378601074,5.7664313316345215,1.7071723937988281,0.18927383422851562
1921,1791,303.15,0.91,0.799,0.7814429402351379,5.16,4.908840179443359,4.867435455322266,1.7557084560394287,0.19176936149597168
1921,1791,303.15,0.922,0.804,0.7877038717269897,5.146,4.88190221786499,5.132096767425537,1.6296148300170898,0.19030475616455078
1921,1791,362.98,0.0183,0.0771,0.06184624880552292,48.436,46.866886138916016,3.239562749862671,1.525375247001648,0.20313739776611328
1921,1791,362.98,0.0329,0.1289,0.10789279639720917,50.383,48.86751937866211,3.0079195499420166,2.1007208824157715,0.20482373237609863
1921,1791,362.98,0.0914,0.2689,0.2711290717124939,57.715,56.94074630737305,1.3415123224258423,0.2229064702987671,0.2003188133239746
1921,1791,362.98,0.1671,0.3955,0.42327386140823364,65.221,65.2190170288086,0.0030414171051234007,2.777385711669922,0.19151616096496582
1921,1791,362.98,0.2527,0.4931,0.5366110801696777,71.714,75.22410583496094,4.894594192504883,4.351109504699707,0.1917428970336914
1921,1791,362.98,0.3114,0.5411,0.5720495581626892,75.207,78.53306579589844,4.422547340393066,3.0949532985687256,0.20044636726379395
1921,1791,362.98,0.3579,0.575,0.5988240838050842,77.647,79.64567565917969,2.574049711227417,2.3824095726013184,0.18749046325683594
1921,1791,362.98,0.4365,0.6228,0.6440920829772949,80.873,81.82368469238281,1.17552649974823,2.129209041595459,0.1837937831878662
1921,1791,362.98,0.5159,0.6656,0.6755886673927307,83.58,83.43325805664062,0.17557282745838165,0.9988665580749512,0.20127248764038086
1921,1791,362.98,0.6027,0.705,0.6968677043914795,85.553,84.13082122802734,1.662338137626648,0.8132278919219971,0.18276739120483398
1921,1791,362.98,0.6791,0.7333,0.71413654088974,86.58,85.60676574707031,1.1240887641906738,1.9163429737091064,0.18282389640808105
1921,1791,362.98,0.7383,0.7511,0.7297162413597107,86.833,85.65995788574219,1.3509175777435303,2.138376235961914,0.24118399620056152
1921,1791,362.98,0.8032,0.7672,0.7439115047454834,86.726,85.65032196044922,1.2403154373168945,2.3288488388061523,0.1967782974243164
1921,1791,362.98,0.8293,0.773,0.749249279499054,86.566,85.41136932373047,1.3338176012039185,2.3750722408294678,0.18358826637268066
1921,1791,362.98,0.8868,0.776,0.7630143761634827,86.086,84.27874755859375,2.0993552207946777,1.2985646724700928,0.21196436882019043
1921,1791,362.98,0.9412,0.8027,0.7887616753578186,84.873,82.16105651855469,3.1952970027923584,1.3938307762145996,0.20058012008666992
1921,1791,362.98,0.9834,0.8621,0.8357449173927307,80.087,79.40068817138672,0.856955349445343,2.6355087757110596,0.19310402870178223
1921,1791,353.2,0.1082,0.3488,0.33052149415016174,41.717,41.939414978027344,0.5331541895866394,1.8278509378433228,0.1922600269317627
1921,1791,353.2,0.1853,0.4738,0.41448524594306946,45.956,46.2456169128418,0.6302019953727722,5.931475639343262,0.18473172187805176
1921,1791,353.2,0.2527,0.5544,0.512640655040741,49.036,50.13522720336914,2.24167537689209,4.175937175750732,0.1826024055480957
1921,1791,353.2,0.2758,0.56,0.5284562110900879,49.836,51.01185607910156,2.3594541549682617,3.15437912940979,0.18111419677734375
1921,1791,353.2,0.4587,0.6654,0.6371950507164001,55.356,55.95947265625,1.0901684761047363,2.820497751235962,0.19559073448181152
1921,1791,353.2,0.5759,0.7122,0.6880161166191101,57.462,58.076988220214844,1.0702488422393799,2.418386936187744,0.21135783195495605
1921,1791,353.2,0.6636,0.744,0.7118132710456848,58.542,58.71015548706055,0.2872393727302551,3.218674659729004,0.1824498176574707
1921,1791,353.2,0.7842,0.7558,0.7404094934463501,58.795,58.2254753112793,0.9686586260795593,1.5390515327453613,0.1877131462097168
1921,1791,353.2,0.8395,0.7622,0.7509820461273193,58.742,58.01924133300781,1.230396032333374,1.1217951774597168,0.18146395683288574
1921,1791,353.2,0.8912,0.7646,0.7614133954048157,58.382,58.017173767089844,0.6248949766159058,0.31865835189819336,0.18296432495117188
1921,1791,353.2,0.9268,0.7765,0.774305522441864,57.689,57.71657180786133,0.04779530316591263,0.21944642066955566,0.19437408447265625
1921,1791,353.2,0.9542,0.7822,0.7928681373596191,57.182,57.01298904418945,0.29556533694267273,1.0668158531188965,0.19912075996398926
1921,1791,353.2,0.9982,0.9755,0.8492380380630493,47.569,54.06455993652344,13.65502643585205,12.626194953918457,0.19637608528137207
1921,1791,339.42,0.132,0.381,0.3722597658634186,26.345,25.925064086914062,1.593984603881836,0.8740246295928955,0.1826941967010498
1921,1791,339.42,0.307,0.52,0.49827855825424194,31.024,29.24541664123535,5.7329277992248535,2.172142267227173,0.18738031387329102
1921,1791,339.42,0.544,0.683,0.6549136638641357,32.744,32.39749526977539,1.0582219362258911,2.808636426925659,0.18514108657836914
1921,1791,339.42,0.688,0.705,0.707297682762146,33.291,32.81482696533203,1.4303367137908936,0.22976994514465332,0.1997840404510498
1921,1791,339.42,0.783,0.72,0.7335731983184814,33.304,33.21503448486328,0.2671341896057129,1.3573169708251953,0.21329140663146973
1921,1791,339.42,0.861,0.732,0.7520074844360352,33.037,32.8383674621582,0.6012389063835144,2.000749111175537,0.24209117889404297
1921,1889,338.15,0.0512,0.664,0.6742737293243408,6.799,6.6190409660339355,2.6468424797058105,1.0273754596710205,0.2898097038269043
1921,1889,338.15,0.1816,0.867,0.8603489398956299,15.999,15.491605758666992,3.1714096069335938,0.6651043891906738,0.19919919967651367
1921,1889,338.15,0.2867,0.9039,0.8991743922233582,19.998,19.16345977783203,4.17311429977417,0.4725635051727295,0.19121074676513672
1921,1889,338.15,0.9818,0.9445,0.9520171284675598,25.598,24.427888870239258,4.571102142333984,0.7517099380493164,0.215162992477417
1921,1889,338.15,0.9882,0.9553,0.9553408622741699,25.065,24.323776245117188,2.9572081565856934,0.004088878631591797,0.19893741607666016
1921,1889,338.15,0.9923,0.966,0.9574702978134155,24.665,24.257280349731445,1.6530327796936035,0.8529722690582275,0.19156312942504883
1921,1889,338.15,0.9962,0.98,0.9594972729682922,24.131,24.195167541503906,0.26591116189956665,2.050274610519409,0.1891317367553711
1921,1791,300.2,0.116,0.279,0.26569080352783203,3.906,3.8130617141723633,2.3793699741363525,1.3309210538864136,0.22348427772521973
1921,1791,300.2,0.363,0.423,0.4197922348976135,4.162,3.985041856765747,4.251761436462402,0.3207772970199585,0.18218445777893066
1921,1791,300.2,0.558,0.616,0.6073704957962036,4.386,4.225449085235596,3.6605350971221924,0.8629500865936279,0.19301843643188477
