comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1521,1446,333.15,0.8795,0.9669,0.9687654376029968,88.429,84.60150146484375,4.3283305168151855,0.18654465675354004,0.2021043300628662
1521,1446,333.15,0.9271,0.9826,0.9867582321166992,92.23,88.3642349243164,4.19144344329834,0.41582584381103516,0.1901860237121582
1521,1446,333.15,0.9618,0.992,1.0021673440933228,94.635,91.56771850585938,3.2411723136901855,1.0167360305786133,0.18569445610046387
1521,1706,283.14,0.1159,0.0955,0.08977015316486359,4.052,3.8120782375335693,5.921071529388428,0.5729846954345703,0.19850492477416992
1521,1706,283.14,0.2182,0.2273,0.22131705284118652,4.02,3.7974231243133545,5.536737442016602,0.5982950329780579,0.19126415252685547
1521,1706,283.14,0.3475,0.4723,0.46437308192253113,4.28,4.055846214294434,5.237242698669434,0.7926911115646362,0.1811542510986328
1521,1706,283.14,0.5093,0.7757,0.7423144578933716,5.649,5.58907413482666,1.0608254671096802,3.3385515213012695,0.19260311126708984
1521,1706,283.14,0.6073,0.8863,0.8867535591125488,7.105,6.84657621383667,3.6372106075286865,0.04535317420959473,0.21673226356506348
1521,1706,283.14,0.6815,0.9315,0.9321678280830383,8.399,7.9582624435424805,5.247502326965332,0.06678104400634766,0.19028353691101074
1521,1706,283.14,0.7335,0.957,0.9549351930618286,9.314,8.766561508178711,5.877588748931885,0.2064824104309082,0.18732500076293945
1521,1706,283.14,0.7718,0.9686,0.9661933779716492,9.965,9.31927490234375,6.4799323081970215,0.2406597137451172,0.18553376197814941
1521,1706,283.14,0.8363,0.9823,0.9829110503196716,11.015,10.246522903442383,6.976644515991211,0.06110668182373047,0.1958906650543213
1521,1706,283.14,0.8901,0.9899,0.9883530735969543,11.815,11.02598762512207,6.67805290222168,0.1546919345855713,0.19152379035949707
1521,1706,283.14,0.9485,0.9958,0.9951420426368713,12.62,11.785093307495117,6.615741729736328,0.06579756736755371,0.19237804412841797
1521,1053,333.15,0.049,0.0831,0.08528804779052734,24.575,24.81842041015625,0.9905173182487488,0.21880492568016052,0.19423723220825195
1521,1053,333.15,0.101,0.1792,0.17654256522655487,25.777,26.119569778442383,1.3289729356765747,0.26574283838272095,0.19707632064819336
1521,1053,333.15,0.16,0.2809,0.27671298384666443,27.328,27.58132553100586,0.9269848465919495,0.41870176792144775,0.20173907279968262
1521,1053,333.15,0.213,0.3703,0.36990833282470703,29.071,29.045473098754883,0.08780587464570999,0.03916621208190918,0.18896484375
1521,1053,333.15,0.2565,0.4434,0.4435550272464752,30.682,31.25269889831543,1.8600473403930664,0.015503168106079102,0.18883275985717773
1521,1053,333.15,0.3171,0.5459,0.5397539734840393,33.447,34.03597640991211,1.760928750038147,0.6146013736724854,0.19223570823669434
1521,1053,333.15,0.3468,0.5914,0.5835258364677429,35.011,35.380645751953125,1.055794358253479,0.7874190807342529,0.18101763725280762
1521,1053,333.15,0.432,0.7121,0.7061830163002014,40.402,40.04244613647461,0.8899417519569397,0.5917012691497803,0.1974475383758545
1521,1053,333.15,0.4774,0.7623,0.7607560157775879,43.536,43.490570068359375,0.10434865206480026,0.15439987182617188,0.18980646133422852
1521,1053,333.15,0.5422,0.8256,0.8212172985076904,49.328,48.6128044128418,1.4498757123947144,0.43827295303344727,0.19730162620544434
1521,1053,333.15,0.6487,0.8928,0.8987427353858948,58.085,57.886959075927734,0.3409486413002014,0.5942761898040771,0.19578194618225098
1521,1053,333.15,0.7033,0.9311,0.9301074743270874,65.844,63.87947463989258,2.9836082458496094,0.09925365447998047,0.18470406532287598
1521,1053,333.15,0.8526,0.9739,0.9787436723709106,81.767,79.22792053222656,3.105259895324707,0.48436522483825684,0.18892741203308105
1521,1053,333.15,0.9062,0.9853,0.9907475709915161,88.554,84.81752014160156,4.219437599182129,0.5447566509246826,0.19631338119506836
1521,1053,333.15,0.9542,0.9967,1.0038009881973267,93.631,90.42724609375,3.421677350997925,0.7100999355316162,0.21018767356872559
1521,1479,298.15,0.0716,0.0247,0.021655745804309845,20.58,20.019250869750977,2.7247281074523926,0.30442550778388977,0.18421387672424316
1521,1479,298.15,0.105,0.0389,0.03374166414141655,19.98,19.29253578186035,3.4407596588134766,0.5158334970474243,0.19396448135375977
1521,1479,298.15,0.1648,0.071,0.06533543020486832,18.99,18.218246459960938,4.063998699188232,0.566457211971283,0.18213748931884766
1521,1479,298.15,0.291,0.1864,0.18451379239559174,16.951,16.395397186279297,3.277700424194336,0.18862038850784302,0.1930239200592041
1521,1479,298.15,0.3808,0.3146,0.3071753680706024,15.929,15.08350658416748,5.307887077331543,0.7424622774124146,0.20714616775512695
1521,1479,298.15,0.4612,0.4619,0.4550163149833679,15.58,14.797457695007324,5.022736072540283,0.6883680820465088,0.19324183464050293
1521,1479,298.15,0.4887,0.5136,0.5059630274772644,15.649,14.849923133850098,5.106249809265137,0.7636964321136475,0.19116926193237305
1521,1479,298.15,0.5791,0.6823,0.6803998947143555,16.4,15.602744102478027,4.861314296722412,0.19000768661499023,0.1915287971496582
1521,1479,298.15,0.6573,0.8028,0.7971190214157104,17.791,17.06308937072754,4.091455936431885,0.5680978298187256,0.1939866542816162
1521,1479,298.15,0.7901,0.928,0.9257927536964417,21.14,20.191011428833008,4.489063262939453,0.22072196006774902,0.1928236484527588
1521,1479,298.15,0.9006,0.9777,0.977449893951416,24.119,23.081090927124023,4.303282260894775,0.025010108947753906,0.1940443515777588
1521,1313,313.15,0.068,0.057,0.05705725774168968,24.559,23.689950942993164,3.5386176109313965,0.005725771188735962,0.19469642639160156
1521,1313,313.15,0.168,0.159,0.1649685949087143,24.099,23.22588539123535,3.6230363845825195,0.5968600511550903,0.1995847225189209
1521,1313,313.15,0.216,0.216,0.22434063255786896,24.281,23.611379623413086,2.757796287536621,0.8340626955032349,0.19715094566345215
1521,1313,313.15,0.236,0.241,0.24963970482349396,24.399,23.597484588623047,3.285034418106079,0.8639708161354065,0.1902468204498291
1521,1313,313.15,0.305,0.332,0.3395562469959259,24.419,24.05442237854004,1.4930105209350586,0.7556259632110596,0.19503450393676758
1521,1313,313.15,0.374,0.434,0.43406569957733154,24.85,24.621809005737305,0.9182751178741455,0.006571412086486816,0.19209504127502441
1521,1313,313.15,0.426,0.508,0.5070910453796387,25.661,25.050777435302734,2.3780128955841064,0.0908970832824707,0.1916048526763916
1521,1313,313.15,0.516,0.638,0.6370159983634949,27.01,26.92214584350586,0.32526612281799316,0.09840130805969238,0.17803740501403809
1521,1313,313.15,0.615,0.775,0.7743673324584961,29.56,28.556049346923828,3.396312952041626,0.06326436996459961,0.19184041023254395
1521,1313,313.15,0.79,0.932,0.9338771104812622,36.4,34.667266845703125,4.760259628295898,0.1877129077911377,0.20294475555419922
1521,1313,313.15,0.839,0.955,0.9582019448280334,38.73,36.7909049987793,5.006699085235596,0.32019615173339844,0.18849754333496094
1521,1313,313.15,0.966,0.994,1.0009468793869019,46.28,44.543949127197266,3.751187801361084,0.6946861743927002,0.18200945854187012
1521,1479,303.15,0.122,0.044,0.04168638586997986,24.01,23.221332550048828,3.2847468852996826,0.23136138916015625,0.18709015846252441
1521,1479,303.15,0.25,0.15,0.14850562810897827,21.34,21.041669845581055,1.3979864120483398,0.1494377851486206,0.18332457542419434
1521,1479,303.15,0.297,0.202,0.20029419660568237,20.82,20.253385543823242,2.721489667892456,0.17058104276657104,0.19823908805847168
1521,1479,303.15,0.363,0.293,0.2845004200935364,19.99,19.051490783691406,4.694892406463623,0.8499592542648315,0.20773077011108398
1521,1479,303.15,0.426,0.402,0.3899659812450409,18.62,18.21450424194336,2.1777474880218506,1.2034028768539429,0.23012495040893555
1521,1479,303.15,0.497,0.532,0.5230692028999329,19.46,18.488557815551758,4.991990089416504,0.8930802345275879,0.20961308479309082
1521,1479,303.15,0.518,0.57,0.567353367805481,20.15,18.670188903808594,7.3439741134643555,0.264662504196167,0.19696521759033203
1521,1479,303.15,0.598,0.711,0.7114297151565552,20.62,19.548532485961914,5.196257591247559,0.0429689884185791,0.22876501083374023
1521,1479,303.15,0.689,0.833,0.8320052623748779,23.179,22.185832977294922,4.284774303436279,0.09947419166564941,0.18450140953063965
1521,1479,303.15,0.76,0.899,0.8988292217254639,25.541,24.212491989135742,5.201473236083984,0.017076730728149414,0.18030309677124023
1521,1479,303.15,0.88,0.965,0.9683316946029663,29.27,27.628713607788086,5.60740327835083,0.333172082901001,0.19341468811035156
1521,1053,323.15,0.049,0.0808,0.08128614723682404,16.213,15.849101066589355,2.2444846630096436,0.04861503839492798,0.20117759704589844
1521,1053,323.15,0.1032,0.1814,0.17907726764678955,17.039,16.821767807006836,1.2749090194702148,0.23227334022521973,0.21713995933532715
1521,1053,323.15,0.1578,0.2809,0.2747248113155365,18.043,17.664159774780273,2.0996479988098145,0.6175190210342407,0.23535513877868652
1521,1053,323.15,0.2067,0.3703,0.36288630962371826,19.22,18.857763290405273,1.8846828937530518,0.7413685321807861,0.21994352340698242
1521,1053,323.15,0.2585,0.4585,0.4539470970630646,20.457,20.176416397094727,1.371580958366394,0.4552900791168213,0.20291996002197266
1521,1053,323.15,0.3091,0.5489,0.535362958908081,22.196,21.72389793395996,2.126965284347534,1.3537049293518066,0.21092939376831055
1521,1053,323.15,0.3488,0.6058,0.5927886366844177,23.541,23.160823822021484,1.6149548292160034,1.301133632659912,0.19150757789611816
1521,1053,323.15,0.4263,0.7138,0.7087339758872986,27.103,26.447471618652344,2.418658494949341,0.5066037178039551,0.21134424209594727
1521,1053,323.15,0.4792,0.7709,0.7701275944709778,29.799,29.20321273803711,1.9993524551391602,0.07724165916442871,0.19538235664367676
1521,1053,323.15,0.5367,0.8256,0.8246604800224304,33.395,32.72102737426758,2.018185615539551,0.09395480155944824,0.19878363609313965
1521,1053,323.15,0.6255,0.8978,0.8919100761413574,39.85,38.99143600463867,2.1544854640960693,0.5889952182769775,0.20835256576538086
1521,1053,323.15,0.7016,0.936,0.9381022453308105,46.342,44.92576599121094,3.056046485900879,0.21022558212280273,0.20823001861572266
1521,1053,323.15,0.7761,0.9624,0.9656200408935547,51.973,50.573577880859375,2.692593574523926,0.3220021724700928,0.2648043632507324
1521,1053,323.15,0.8425,0.9804,0.9816030859947205,58.042,55.62697219848633,4.16082763671875,0.12030601501464844,0.24030828475952148
1521,1053,323.15,0.9607,0.9967,1.0031942129135132,66.479,64.77757263183594,2.559340238571167,0.6494224071502686,0.23168206214904785
1521,1052,318.15,0.056,0.049,0.04118390753865242,29.09,28.814945220947266,0.9455308318138123,0.7816091179847717,0.22560477256774902
1521,1052,318.15,0.087,0.081,0.06947875022888184,29.06,28.290193557739258,2.649022340774536,1.1521250009536743,0.2214818000793457
1521,1052,318.15,0.163,0.166,0.1573295295238495,28.56,27.2399959564209,4.621860980987549,0.8670464158058167,0.24059343338012695
1521,1052,318.15,0.248,0.267,0.26008278131484985,28.76,27.936016082763672,2.86503529548645,0.6917208433151245,0.2575099468231201
1521,1052,318.15,0.33,0.387,0.3811488151550293,29.3,28.820819854736328,1.6354246139526367,0.5851179361343384,0.22534418106079102
1521,1052,318.15,0.424,0.523,0.5167263746261597,30.69,30.414649963378906,0.8971996307373047,0.6273627281188965,0.18384718894958496
1521,1052,318.15,0.537,0.694,0.6852005124092102,33.84,32.96942901611328,2.5726096630096436,0.8799493312835693,0.19449758529663086
1521,1052,318.15,0.578,0.737,0.7381039261817932,35.06,34.52516174316406,1.5254980325698853,0.11039376258850098,0.20992732048034668
1521,1052,318.15,0.653,0.831,0.826766848564148,38.81,37.378074645996094,3.689581871032715,0.4233121871948242,0.19472336769104004
1521,1052,318.15,0.724,0.89,0.8875555992126465,42.261,40.59022521972656,3.9534707069396973,0.24443864822387695,0.21450281143188477
1521,1052,318.15,0.776,0.924,0.926469624042511,44.74,42.9753532409668,3.9442296028137207,0.24695992469787598,0.20154857635498047
1521,1052,318.15,0.853,0.96,0.9607211947441101,49.26,46.297874450683594,6.013244152069092,0.07212162017822266,0.21168231964111328
1521,1052,318.15,0.928,0.983,0.9863929152488708,53.29,50.76498031616211,4.7382636070251465,0.3392934799194336,0.19298148155212402
1521,1053,343.15,0.049,0.0853,0.08914998918771744,36.176,35.70458984375,1.3030983209609985,0.3849990665912628,0.24002361297607422
1521,1053,343.15,0.0987,0.1771,0.17659257352352142,37.884,38.23247528076172,0.9198511838912964,0.050742924213409424,0.24080514907836914
1521,1053,343.15,0.16,0.2809,0.27671435475349426,40.147,40.29264450073242,0.3627796471118927,0.41856467723846436,0.260852575302124
1521,1053,343.15,0.2172,0.3684,0.3674958646297455,42.642,42.479434967041016,0.3812282085418701,0.09041428565979004,0.24074220657348633
1521,1053,343.15,0.2524,0.4377,0.4269222617149353,44.715,44.607749938964844,0.2398528903722763,1.077774167060852,0.24838018417358398
1521,1053,343.15,0.3231,0.5386,0.5340125560760498,48.857,49.319400787353516,0.9464403390884399,0.45874714851379395,0.2300558090209961
1521,1053,343.15,0.3468,0.5823,0.5678891539573669,50.625,50.84950637817383,0.44346940517425537,1.4410853385925293,0.22374439239501953
1521,1053,343.15,0.4415,0.7033,0.6994829177856445,58.469,58.49496841430664,0.044410958886146545,0.38170814514160156,0.22414350509643555
1521,1053,343.15,0.4755,0.7468,0.7434976100921631,62.048,61.78437805175781,0.42486828565597534,0.33023953437805176,0.22655630111694336
1521,1053,343.15,0.5514,0.8188,0.818153440952301,70.482,70.05321502685547,0.6083641648292542,0.06465315818786621,0.2208261489868164
1521,1053,343.15,0.7086,0.9195,0.923685610294342,91.265,89.85661315917969,1.5431833267211914,0.4185616970062256,0.19738030433654785
1521,1053,343.15,0.7881,0.9525,0.9541193842887878,104.003,102.01839447021484,1.9082179069519043,0.1619398593902588,0.2021009922027588
1521,1052,328.15,0.052,0.049,0.04415149986743927,43.61,43.23212432861328,0.8664899468421936,0.48484987020492554,0.2071065902709961
1521,1052,328.15,0.127,0.125,0.12302965670824051,43.05,41.70615768432617,3.1215832233428955,0.1970343291759491,0.2333378791809082
1521,1052,328.15,0.248,0.27,0.2660776674747467,42.97,42.293663024902344,1.5739775896072388,0.39223432540893555,0.2270066738128662
1521,1052,328.15,0.338,0.401,0.3936862647533417,44.1,43.415504455566406,1.552140712738037,0.7313728332519531,0.2409358024597168
1521,1052,328.15,0.437,0.543,0.5350204706192017,46.33,45.75932693481445,1.2317609786987305,0.7979512214660645,0.23792648315429688
1521,1052,328.15,0.556,0.705,0.6995239853858948,51.06,49.71132278442383,2.641360282897949,0.5475997924804688,0.23119306564331055
1521,1052,328.15,0.614,0.779,0.771541953086853,54.24,52.63773727416992,2.9540271759033203,0.7458031177520752,0.19398784637451172
1521,1052,328.15,0.653,0.81,0.8135678768157959,56.321,54.66077423095703,2.9477901458740234,0.35678744316101074,0.1938002109527588
1521,1052,328.15,0.7,0.861,0.8578561544418335,59.89,57.504058837890625,3.9838712215423584,0.31438469886779785,0.2042369842529297
1521,1052,328.15,0.755,0.901,0.9016757607460022,63.74,61.322837829589844,3.792224407196045,0.06757378578186035,0.24214386940002441
1521,1052,328.15,0.852,0.957,0.9570935964584351,71.1,67.771728515625,4.6811113357543945,0.009357929229736328,0.21633696556091309
1521,1052,328.15,0.921,0.98,0.9817832708358765,76.43,72.95338439941406,4.548758506774902,0.17832517623901367,0.19246268272399902
1521,1421,323.15,0.0932,0.1794,0.18178021907806396,17.509,17.491487503051758,0.10002441704273224,0.23802220821380615,0.18840765953063965
1521,1421,323.15,0.1248,0.2383,0.23408889770507812,18.149,18.02703285217285,0.6720332503318787,0.42110979557037354,0.1923234462738037
1521,1421,323.15,0.1757,0.3302,0.3229213058948517,19.302,19.144285202026367,0.817090630531311,0.7278680801391602,0.19729375839233398
1521,1421,323.15,0.2,0.3691,0.3618854284286499,19.894,19.742860794067383,0.7597180604934692,0.7214576005935669,0.19059419631958008
1521,1421,323.15,0.2626,0.4628,0.46276965737342834,21.374,21.552080154418945,0.833159863948822,0.003033876419067383,0.19353294372558594
1521,1421,323.15,0.3615,0.6184,0.606570839881897,24.947,24.528583526611328,1.6772236824035645,1.1829137802124023,0.18641448020935059
1521,1421,323.15,0.475,0.7552,0.7509089708328247,29.82,29.061220169067383,2.544532299041748,0.4291057586669922,0.18872570991516113
1521,1421,323.15,0.5555,0.8378,0.8346680998802185,34.798,33.54039001464844,3.614030361175537,0.31319260597229004,0.19030499458312988
1521,1421,323.15,0.6718,0.9137,0.9112024903297424,42.105,41.50563049316406,1.4235104322433472,0.24974942207336426,0.21011996269226074
1521,1421,323.15,0.878,0.986,0.9879975318908691,60.384,57.82654571533203,4.235316276550293,0.1997530460357666,0.20124292373657227
1521,1421,323.15,0.9398,0.9945,1.0011166334152222,65.389,62.73726272583008,4.055325984954834,0.6616652011871338,0.18549180030822754
1523,2391,298.15,0.026,0.004,0.00854436308145523,7.399,7.330709934234619,0.9229657053947449,0.4544363021850586,0.18851757049560547
1523,2391,298.15,0.047,0.062,0.059607379138469696,7.499,7.454397201538086,0.5947842001914978,0.23926198482513428,0.17981266975402832
1523,2391,298.15,0.072,0.096,0.08654507249593735,7.599,7.495664119720459,1.3598612546920776,0.9454928636550903,0.19978952407836914
1523,2391,298.15,0.116,0.149,0.14179126918315887,7.599,7.390099048614502,2.749058246612549,0.7208734750747681,0.20324015617370605
1523,2391,298.15,0.174,0.222,0.21527543663978577,7.699,7.528383731842041,2.2160820960998535,0.6724566221237183,0.23020052909851074
