comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1523,1106,333.15,0.9,0.919,0.9186807870864868,46.796,46.34733963012695,0.9587610363960266,0.03192424774169922,0.19562888145446777
1523,1103,353.15,0.1,0.306,0.3140319585800171,63.995,63.04179000854492,1.489505410194397,0.8031964302062988,0.1885683536529541
1523,1103,353.15,0.2,0.473,0.48856034874916077,75.034,76.85429382324219,2.4259631633758545,1.5560358762741089,0.19752264022827148
1523,1103,353.15,0.3,0.587,0.5898244976997375,83.727,84.84539794921875,1.3357704877853394,0.28244853019714355,0.19905447959899902
1523,1103,353.15,0.4,0.664,0.6619533896446228,88.926,90.64266204833984,1.9304358959197998,0.20465850830078125,0.1959705352783203
1523,1103,353.15,0.5,0.703,0.7007088661193848,92.659,93.53166198730469,0.9418032169342041,0.22911429405212402,0.2081151008605957
1523,1103,353.15,0.6,0.734,0.7329801917076111,94.926,94.98954010009766,0.06693381816148758,0.10198354721069336,0.18394827842712402
1523,1103,353.15,0.7,0.773,0.7645846009254456,95.859,96.62057495117188,0.7944729328155518,0.8415400981903076,0.18436479568481445
1523,1103,353.15,0.8,0.797,0.7912829518318176,96.259,97.46278381347656,1.250564694404602,0.5717039108276367,0.1744222640991211
1523,1103,353.15,0.9,0.86,0.8533769249916077,95.619,94.4819564819336,1.1891430616378784,0.662308931350708,0.18525147438049316
1523,1105,323.15,0.0136,0.213,0.23093082010746002,5.55,5.601165294647217,0.9218937754631042,1.7930819988250732,0.18228745460510254
1523,1105,323.15,0.0669,0.56,0.5823683142662048,9.35,9.412362098693848,0.6669701933860779,2.2368311882019043,0.18482232093811035
1523,1105,323.15,0.1003,0.655,0.6565144658088684,11.52,11.48224925994873,0.3277013599872589,0.15144944190979004,0.19068503379821777
1523,1105,323.15,0.1687,0.76,0.7634769678115845,15.509,15.729759216308594,1.423427700996399,0.34769773483276367,0.18155598640441895
1523,1105,323.15,0.1984,0.786,0.7880955934524536,16.88,17.155567169189453,1.6325119733810425,0.20955801010131836,0.22067999839782715
1523,1105,323.15,0.2748,0.833,0.8331467509269714,20.05,20.215526580810547,0.8255728483200073,0.014674663543701172,0.17782354354858398
1523,1105,323.15,0.3692,0.866,0.8676099181175232,22.97,23.08629035949707,0.506273627281189,0.16099214553833008,0.19342780113220215
1523,1105,323.15,0.4159,0.877,0.8771039843559265,24.01,24.04446029663086,0.14352381229400635,0.010401010513305664,0.18866395950317383
1523,1105,323.15,0.4961,0.89,0.891913890838623,25.521,25.698572158813477,0.6957887411117554,0.1913905143737793,0.19586634635925293
1523,1105,323.15,0.5892,0.906,0.9074024558067322,26.9,27.05354881286621,0.570814847946167,0.1402437686920166,0.18521738052368164
1523,1105,323.15,0.6724,0.919,0.9175847768783569,27.96,27.874223709106445,0.3067788779735565,0.1415252685546875,0.18231487274169922
1523,1105,323.15,0.7796,0.932,0.9301627278327942,29.08,28.792606353759766,0.988286018371582,0.18372535705566406,0.18830418586730957
1523,1105,323.15,0.8794,0.947,0.9454271197319031,30.01,29.38930320739746,2.068300485610962,0.15729069709777832,0.2083597183227539
1523,1105,323.15,0.944,0.965,0.9629101157188416,30.54,29.733488082885742,2.640841007232666,0.2089858055114746,0.2707357406616211
1523,1103,323.15,0.0244,0.162,0.15327364206314087,14.03,13.90399169921875,0.898132860660553,0.8726358413696289,0.19951415061950684
1523,1103,323.15,0.0981,0.435,0.43129393458366394,19.29,19.190631866455078,0.5151324272155762,0.37060678005218506,0.19827771186828613
1523,1103,323.15,0.1928,0.593,0.5975077152252197,24.37,24.512619018554688,0.585220217704773,0.4507720470428467,0.18716955184936523
1523,1103,323.15,0.2401,0.634,0.6374322175979614,26.24,26.169897079467773,0.26715967059135437,0.34322142601013184,0.1911313533782959
1523,1103,323.15,0.2928,0.662,0.6678522825241089,27.89,27.537761688232422,1.2629534006118774,0.5852282047271729,0.1929187774658203
1523,1103,323.15,0.3225,0.681,0.6843701004981995,28.68,28.46514892578125,0.7491331100463867,0.33701062202453613,0.19126677513122559
1523,1103,323.15,0.4266,0.721,0.7290291786193848,30.66,30.577720642089844,0.26836007833480835,0.8029162883758545,0.18724727630615234
1523,1103,323.15,0.5108,0.748,0.7462291121482849,31.74,31.65025520324707,0.28274911642074585,0.17709136009216309,0.1880779266357422
1523,1103,323.15,0.5842,0.762,0.7640550136566162,32.44,32.36396789550781,0.23437340557575226,0.20549893379211426,0.18674111366271973
1523,1103,323.15,0.6433,0.777,0.7778728008270264,32.88,32.562747955322266,0.9648816585540771,0.08727908134460449,0.1805717945098877
1523,1103,323.15,0.72,0.795,0.7978467345237732,33.3,32.857032775878906,1.330229640007019,0.2846717834472656,0.22170186042785645
1523,1103,323.15,0.7823,0.812,0.8132448792457581,33.56,33.186004638671875,1.1144120693206787,0.12449026107788086,0.20084285736083984
1523,1103,323.15,0.8413,0.833,0.8319349884986877,33.7,33.40102767944336,0.8871604800224304,0.10650157928466797,0.1871814727783203
1523,1103,323.15,0.8723,0.848,0.8496118187904358,33.691,33.25918960571289,1.281684398651123,0.16118288040161133,0.1909010410308838
1523,1103,323.15,0.9067,0.87,0.8743133544921875,33.531,32.959144592285156,1.705447793006897,0.4313349723815918,0.19529294967651367
1523,1103,323.15,0.9281,0.888,0.8936865925788879,33.331,32.5089111328125,2.4664430618286133,0.5686581134796143,0.20875024795532227
1523,1103,323.15,0.9641,0.931,0.9351050853729248,32.66,31.365774154663086,3.962724208831787,0.4105091094970703,0.197251558303833
1523,1123,353.15,0.1,0.633,0.6457824110984802,30.264,30.183990478515625,0.26437172293663025,1.2782394886016846,0.17670226097106934
1523,1123,353.15,0.2,0.768,0.7743852734565735,43.396,43.98374557495117,1.3543775081634521,0.6385266780853271,0.18893980979919434
1523,1123,353.15,0.3,0.826,0.8282036781311035,53.062,53.36893844604492,0.578451931476593,0.22037029266357422,0.18834519386291504
1523,1123,353.15,0.4,0.859,0.8605707287788391,60.395,60.34051513671875,0.09021495282649994,0.15707015991210938,0.19248151779174805
1523,1123,353.15,0.5,0.882,0.8817923069000244,66.101,65.63613891601562,0.7032556533813477,0.020772218704223633,0.19064760208129883
1523,1123,353.15,0.6,0.902,0.9009223580360413,71.021,70.03257751464844,1.391737937927246,0.10776519775390625,0.19676923751831055
1523,1123,353.15,0.7,0.921,0.9203875660896301,75.487,74.73622131347656,0.9945794939994812,0.06124377250671387,0.1992948055267334
1523,1123,353.15,0.8,0.943,0.9396752715110779,80.393,78.28528594970703,2.621760368347168,0.3324747085571289,0.19965600967407227
1523,1123,353.15,0.9,0.968,0.9652259349822998,85.38,81.7675552368164,4.231016635894775,0.2774059772491455,0.19393444061279297
1523,1106,323.15,0.1,0.514,0.5240195393562317,13.866,14.183144569396973,2.2872087955474854,1.0019540786743164,0.18125295639038086
1523,1106,323.15,0.2,0.684,0.6867020130157471,19.198,19.699552536010742,2.612525224685669,0.2701997756958008,0.2882041931152344
1523,1106,323.15,0.3,0.766,0.7633196711540222,23.078,23.27495574951172,0.8534389734268188,0.26803016662597656,0.20394682884216309
1523,1106,323.15,0.4,0.812,0.8074820041656494,25.665,25.81292724609375,0.5763737559318542,0.4517972469329834,0.18781614303588867
1523,1106,323.15,0.5,0.84,0.8364138603210449,27.398,27.251628875732422,0.5342427492141724,0.3586113452911377,0.18989777565002441
1523,1106,323.15,0.6,0.861,0.8602634072303772,28.798,28.153427124023438,2.2382569313049316,0.07365942001342773,0.18372082710266113
1523,1106,323.15,0.7,0.878,0.8775224685668945,29.998,29.226686477661133,2.571213722229004,0.04775524139404297,0.2611269950866699
1523,1106,323.15,0.8,0.896,0.8939780592918396,30.797,30.228662490844727,1.845434308052063,0.20219683647155762,0.1934950351715088
1523,1106,323.15,0.9,0.928,0.9245678186416626,31.197,30.951780319213867,0.7860377430915833,0.3432154655456543,0.1867537498474121
1523,1106,353.15,0.1,0.392,0.40346401929855347,49.343,49.28517150878906,0.11719392240047455,1.1464029550552368,0.20284271240234375
1523,1106,353.15,0.2,0.57,0.5747890472412109,61.902,62.99653244018555,1.7681690454483032,0.47890543937683105,0.1811363697052002
1523,1106,353.15,0.3,0.678,0.6745007038116455,72.261,73.15382385253906,1.2355520725250244,0.3499269485473633,0.2959167957305908
1523,1106,353.15,0.4,0.742,0.7326861023902893,77.994,79.4930419921875,1.9219921827316284,0.9313881397247314,0.19960260391235352
1523,1106,353.15,0.5,0.775,0.7620365619659424,82.713,83.06222534179688,0.4222164750099182,1.2963414192199707,0.1914384365081787
1523,1106,353.15,0.6,0.802,0.7936461567878723,86.126,86.6531753540039,0.6120984554290771,0.8353829383850098,0.178847074508667
1523,1106,353.15,0.7,0.827,0.8242897391319275,88.526,87.93742370605469,0.6648637056350708,0.2710282802581787,0.18133902549743652
1523,1106,353.15,0.8,0.852,0.8492676019668579,90.259,89.39424896240234,0.9580802917480469,0.2732396125793457,0.18314552307128906
1523,1106,353.15,0.9,0.9,0.8979557156562805,91.153,91.01309967041016,0.1534784436225891,0.20442605018615723,0.19092750549316406
1571,1151,383.15,0.088,0.345,0.3390425443649292,24.331,22.9834041595459,5.538593769073486,0.5957454442977905,0.1861555576324463
1571,1151,383.15,0.17,0.516,0.506537675857544,29.664,28.22490882873535,4.851303577423096,0.9462296962738037,0.21598315238952637
1571,1151,383.15,0.259,0.612,0.604861855506897,34.304,32.8679084777832,4.186369895935059,0.713813304901123,0.18085265159606934
1571,1151,383.15,0.357,0.689,0.6814640164375305,38.597,37.63877868652344,2.4826316833496094,0.7535994052886963,0.21921110153198242
1571,1151,383.15,0.509,0.795,0.781699538230896,43.756,42.80268478393555,2.178708553314209,1.330047845840454,0.19542217254638672
1571,1151,383.15,0.608,0.838,0.8301158547401428,46.836,45.63499450683594,2.5642755031585693,0.788414478302002,0.1803586483001709
1571,1151,383.15,0.673,0.869,0.8571428656578064,48.689,47.7049446105957,2.0211024284362793,1.1857151985168457,0.19670605659484863
1571,1151,383.15,0.78,0.895,0.8867337703704834,50.823,49.89176940917969,1.8323050737380981,0.8266210556030273,0.20534300804138184
1571,1151,383.15,0.929,0.957,0.954156219959259,53.636,52.08137893676758,2.8984687328338623,0.2843797206878662,0.2207024097442627
1571,1151,403.15,0.074,0.279,0.27565842866897583,45.996,44.020729064941406,4.294437408447266,0.3341585397720337,0.19617938995361328
1571,1151,403.15,0.149,0.436,0.43021345138549805,54.502,52.63709259033203,3.4217209815979004,0.5786538124084473,0.24571728706359863
1571,1151,403.15,0.304,0.619,0.6078732013702393,66.595,65.40428924560547,1.7879899740219116,1.1126816272735596,0.19063901901245117
1571,1151,403.15,0.511,0.764,0.7565407156944275,80.647,81.1200942993164,0.5866196155548096,0.7459282875061035,0.18599224090576172
1571,1151,403.15,0.617,0.821,0.8090214729309082,85.446,85.12346649169922,0.37746956944465637,1.1978507041931152,0.1956784725189209
1571,1151,403.15,0.674,0.844,0.830171525478363,88.246,87.96963500976562,0.313178151845932,1.3828456401824951,0.1918659210205078
1571,1151,403.15,0.79,0.888,0.8702018857002258,92.312,92.02237701416016,0.3137397766113281,1.7798125743865967,0.19220471382141113
1571,1151,403.15,0.935,0.95,0.9439706802368164,95.846,95.61693572998047,0.23899269104003906,0.6029307842254639,0.19252824783325195
1680,1151,403.15,0.072,0.165,0.17424531280994415,40.157,38.059852600097656,5.222373962402344,0.9245306253433228,0.18676376342773438
1680,1151,403.15,0.218,0.369,0.36526215076446533,45.783,43.96510314941406,3.9706830978393555,0.3737837076187134,0.17901849746704102
1680,1151,403.15,0.308,0.452,0.4436539113521576,47.889,47.667335510253906,0.4628712832927704,0.8346080780029297,0.19067907333374023
1680,1151,403.15,0.398,0.519,0.5026898384094238,49.503,48.81278610229492,1.3942837715148926,1.6310155391693115,0.19274568557739258
1680,1151,403.15,0.531,0.611,0.597389280796051,51.383,50.94312286376953,0.8560741543769836,1.361072063446045,0.1918349266052246
1680,1151,403.15,0.6,0.651,0.6436207294464111,51.809,51.47260665893555,0.6492915749549866,0.7379293441772461,0.18624591827392578
1680,1151,403.15,0.668,0.699,0.6853959560394287,52.289,51.727752685546875,1.0733591318130493,1.3604044914245605,0.18886923789978027
1680,1151,403.15,0.816,0.795,0.7834306955337524,52.169,51.987449645996094,0.3480018377304077,1.1569321155548096,0.18268656730651855
1680,1151,403.15,0.926,0.898,0.8937428593635559,50.983,51.71757507324219,1.4408202171325684,0.42571425437927246,0.18369150161743164
1680,1151,383.15,0.072,0.197,0.21050141751766205,19.252,18.537168502807617,3.7130284309387207,1.350142002105713,0.17837190628051758
1680,1151,383.15,0.185,0.367,0.36755135655403137,22.078,21.143686294555664,4.23187255859375,0.05513429641723633,0.20193052291870117
1680,1151,383.15,0.308,0.501,0.4947323501110077,24.305,23.03013038635254,5.245298862457275,0.6267637014389038,0.2009737491607666
1680,1151,383.15,0.398,0.568,0.5541818141937256,25.518,24.09897232055664,5.560887813568115,1.3818204402923584,0.18535113334655762
1680,1151,383.15,0.53,0.644,0.6290284991264343,26.838,26.208742141723633,2.3446502685546875,1.4971494674682617,0.24570775032043457
1680,1151,383.15,0.599,0.681,0.6699879169464111,27.171,26.74041175842285,1.5847328901290894,1.1012077331542969,0.1955852508544922
1680,1151,383.15,0.67,0.724,0.7132987976074219,27.624,26.88577651977539,2.672400951385498,1.0701179504394531,0.1861100196838379
1680,1151,383.15,0.815,0.811,0.8045575618743896,27.784,27.22681427001953,2.0054209232330322,0.6442427635192871,0.19551587104797363
1680,1151,383.15,0.925,0.902,0.9022881984710693,27.358,27.51201057434082,0.5629460215568542,0.028818845748901367,0.20309090614318848
1682,1102,303.15,0.0481,0.3123,0.30345937609672546,13.706,13.645587921142578,0.4407734274864197,0.8840620517730713,0.19332122802734375
1682,1102,303.15,0.1088,0.5074,0.4957360029220581,18.945,18.90135383605957,0.23038193583488464,1.1663973331451416,0.2116401195526123
1682,1102,303.15,0.1517,0.5596,0.5495325326919556,21.012,20.724563598632812,1.3679590225219727,1.0067462921142578,0.1932356357574463
1682,1102,303.15,0.1805,0.5875,0.5796989798545837,22.105,21.604049682617188,2.266228675842285,0.780099630355835,0.18660330772399902
1682,1102,303.15,0.2164,0.6167,0.607533872127533,23.025,22.405742645263672,2.68949818611145,0.9166121482849121,0.18706631660461426
1682,1102,303.15,0.2616,0.6426,0.6358473300933838,24.211,23.510284423828125,2.894205331802368,0.6752669811248779,0.20338058471679688
1682,1102,303.15,0.3146,0.6653,0.6600874066352844,25.211,24.46698570251465,2.951151132583618,0.5212604999542236,0.192857027053833
1682,1102,303.15,0.3741,0.6813,0.6765002012252808,25.851,25.352054595947266,1.9300808906555176,0.4799783229827881,0.1866915225982666
1682,1102,303.15,0.4493,0.6973,0.6938597559928894,26.251,25.855459213256836,1.5067626237869263,0.3440260887145996,0.18401050567626953
1682,1102,303.15,0.5125,0.71,0.7017170190811157,26.251,26.418703079223633,0.6388466358184814,0.8282959461212158,0.18907380104064941
1682,1102,303.15,0.6,0.7198,0.7058641314506531,26.745,26.606590270996094,0.5175194144248962,1.3935863971710205,0.20850515365600586
1682,1102,303.15,0.6332,0.7243,0.7110660672187805,26.745,26.414167404174805,1.2369916439056396,1.3233959674835205,0.20188236236572266
1682,1102,303.15,0.7114,0.7362,0.7284846901893616,26.838,26.15989112854004,2.526671886444092,0.7715284824371338,0.21709012985229492
1682,1102,303.15,0.8693,0.773,0.7801164388656616,26.371,25.499879837036133,3.3033273220062256,0.7116436958312988,0.1876239776611328
1682,1102,303.15,0.9562,0.8625,0.8618284463882446,25.105,24.391979217529297,2.8401527404785156,0.06715655326843262,0.18690109252929688
1729,10009,403.15,0.081,0.126,0.10653641819953918,73.914,70.73200988769531,4.304991722106934,1.9463584423065186,0.2896125316619873
1729,10009,403.15,0.217,0.262,0.24211719632148743,76.94,75.35130310058594,2.064854860305786,1.9882798194885254,0.1893599033355713
1729,10009,403.15,0.311,0.365,0.3547219932079315,79.06,79.04328918457031,0.0211337897926569,1.0278016328811646,0.17790770530700684
1729,10009,403.15,0.402,0.454,0.44919055700302124,80.847,82.2029037475586,1.677122950553894,0.4809439182281494,0.2079939842224121
1729,10009,403.15,0.558,0.607,0.6022394299507141,84.02,85.4403305053711,1.6904711723327637,0.4760563373565674,0.22773265838623047
1729,10009,403.15,0.643,0.683,0.6810261607170105,85.753,87.50445556640625,2.0424442291259766,0.1973867416381836,0.1802661418914795
1729,10009,403.15,0.713,0.748,0.7452298998832703,86.9,88.07561492919922,1.352834701538086,0.27701258659362793,0.18871045112609863
1729,10009,403.15,0.785,0.809,0.8032365441322327,88.419,88.16389465332031,0.2885172665119171,0.5763471126556396,0.19451355934143066
1729,10009,403.15,0.892,0.903,0.8993683457374573,90.286,89.77686309814453,0.5639190673828125,0.36316514015197754,0.1884310245513916
1729,10009,383.15,0.114,0.144,0.12876398861408234,41.517,41.534061431884766,0.04109916836023331,1.5236005783081055,0.18764996528625488
1729,10009,383.15,0.227,0.276,0.2629378139972687,42.97,42.90566635131836,0.1497204303741455,1.306217908859253,0.1882801055908203
1729,10009,383.15,0.323,0.377,0.3700506389141083,44.09,44.415462493896484,0.7381772398948669,0.6949365139007568,0.2098407745361328
1729,10009,383.15,0.402,0.456,0.4491545557975769,44.97,45.41499710083008,0.989539384841919,0.6845444440841675,0.19733357429504395
1729,10009,383.15,0.558,0.6,0.5982623100280762,46.716,46.747493743896484,0.06741617619991302,0.17377138137817383,0.2014760971069336
1729,10009,383.15,0.643,0.681,0.6787264347076416,47.516,47.92333984375,0.8572712540626526,0.22735595703125,0.18343424797058105
